match_id,timer,version,blue_team_win,blue_team_barons,red_team_barons,blue_team_first_baron,red_team_first_baron,blue_team_herald,red_team_herald,blue_team_first_herald,red_team_first_herald,blue_team_dragons,red_team_dragons,blue_team_first_dragon,red_team_first_dragon,blue_team_kills,red_team_kills,blue_team_first_blood,red_team_first_blood,blue_team_tower,red_team_tower,blue_team_first_tower,red_team_first_tower,blue_team_inhib,red_team_inhib,blue_team_first_inhib,red_team_first_inhib,player_0_champ,player_0_cs,player_0_vs,player_0_lvl,player_0_gold,player_0_k,player_0_d,player_0_a,player_1_champ,player_1_cs,player_1_vs,player_1_lvl,player_1_gold,player_1_k,player_1_d,player_1_a,player_2_champ,player_2_cs,player_2_vs,player_2_lvl,player_2_gold,player_2_k,player_2_d,player_2_a,player_3_champ,player_3_cs,player_3_vs,player_3_lvl,player_3_gold,player_3_k,player_3_d,player_3_a,player_4_champ,player_4_cs,player_4_vs,player_4_lvl,player_4_gold,player_4_k,player_4_d,player_4_a,player_5_champ,player_5_cs,player_5_vs,player_5_lvl,player_5_gold,player_5_k,player_5_d,player_5_a,player_6_champ,player_6_cs,player_6_vs,player_6_lvl,player_6_gold,player_6_k,player_6_d,player_6_a,player_7_champ,player_7_cs,player_7_vs,player_7_lvl,player_7_gold,player_7_k,player_7_d,player_7_a,player_8_champ,player_8_cs,player_8_vs,player_8_lvl,player_8_gold,player_8_k,player_8_d,player_8_a,player_9_champ,player_9_cs,player_9_vs,player_9_lvl,player_9_gold,player_9_k,player_9_d,player_9_a,blue_team_gold,red_team_gold
KR_6240099444,989,12.22.479.5277,0,0,0,0,0,0,2,0,1,0,2,0,1,12,40,1,0,0,10,0,1,0,2,0,1,3,96,10,10,4878,2,6,2,64,8,10,8,4582,1,8,4,517,105,7,10,5784,2,7,3,119,87,5,8,6983,5,9,2,526,17,18,8,5189,2,10,8,114,147,14,13,9033,5,0,1,203,29,20,11,11411,11,4,8,429,110,18,11,11903,13,3,11,112,144,7,12,11940,11,2,8,12,19,22,10,6106,0,3,24,27416,50393
KR_6213450249,1384,12.21.477.420,1,1,0,1,0,1,1,0,1,2,0,1,0,20,11,1,0,8,3,1,0,1,0,1,0,2,182,3,13,8944,0,6,5,200,38,48,14,11439,6,2,10,55,169,19,14,11332,8,0,5,110,194,17,13,11768,5,1,7,888,13,62,11,6777,1,2,10,92,233,17,15,11768,7,4,1,234,22,26,11,7537,1,4,6,517,149,13,12,6971,2,7,3,81,169,15,11,7876,0,3,3,350,5,33,10,5310,1,2,5,50260,39462
KR_6243356717,1683,12.22.479.5277,0,0,2,0,1,1,1,1,0,1,2,1,0,28,42,0,1,2,9,1,0,0,2,0,1,164,168,16,14,11588,4,10,6,200,57,37,14,13460,10,6,5,887,148,9,14,9957,4,10,5,51,175,18,14,11571,7,10,7,99,39,81,13,8899,3,6,18,58,200,17,16,14912,12,6,7,91,54,27,17,15673,12,6,7,115,198,47,16,13380,8,3,11,69,167,31,15,13368,10,4,4,12,28,45,12,7656,0,9,11,55475,64989
KR_6229272893,1160,12.22.479.5277,1,0,0,0,0,2,0,1,0,1,1,0,1,28,7,1,0,8,2,1,0,2,0,1,0,68,138,18,12,7489,2,4,6,43,7,40,10,7421,4,3,10,84,184,22,14,10126,7,0,0,51,139,9,11,9083,3,0,9,234,19,22,13,12243,12,0,5,23,127,7,12,8225,3,5,1,126,40,33,10,6914,1,8,1,134,156,9,12,6332,1,5,0,110,125,10,10,5578,0,5,1,223,31,33,9,4932,2,5,1,46362,31981
KR_6139602970,1476,12.18.468.3251,0,0,1,0,1,0,2,0,1,0,2,0,1,14,33,0,1,1,8,1,0,0,1,0,1,24,164,18,13,7478,0,4,4,57,21,26,11,8671,7,8,3,112,182,10,13,8757,1,8,5,81,165,17,13,9466,2,6,8,43,22,69,10,6957,4,7,6,41,203,13,15,11796,4,1,6,78,31,24,14,11016,7,3,15,84,152,24,15,11980,13,3,6,21,202,22,14,13039,8,3,10,53,29,54,12,7228,1,4,18,41329,55059
KR_6228961375,2126,12.22.479.5277,1,1,0,1,0,1,1,0,1,1,4,0,1,22,21,1,0,6,4,0,1,0,0,0,0,114,302,21,18,16203,4,5,1,876,55,41,17,14603,3,2,7,91,264,59,17,13734,5,4,1,18,302,72,17,17850,10,4,5,497,44,128,14,8765,0,6,16,68,258,31,17,13821,5,5,3,120,92,60,17,15134,5,0,4,84,300,29,18,15228,6,5,1,81,287,33,16,14047,3,9,7,43,29,98,13,8392,2,3,9,71155,66622
KR_6236290583,1118,12.22.479.5277,1,0,0,0,0,1,1,0,1,2,0,1,0,24,10,1,0,4,3,1,0,0,0,0,0,497,123,12,12,7228,2,2,7,5,23,21,11,8861,7,1,9,142,149,7,12,6550,1,4,6,51,144,11,11,10690,8,2,11,43,8,28,10,7263,6,1,12,164,142,23,12,6572,1,4,2,517,10,8,10,8270,4,3,1,236,174,11,12,8318,2,2,1,360,121,12,9,5798,0,7,0,111,28,40,8,5495,3,8,1,40592,34453
KR_6219265197,1267,12.22.479.5277,1,0,0,0,0,1,1,1,0,1,1,1,0,21,9,1,0,4,0,1,0,0,0,0,0,897,150,12,13,8265,4,3,2,154,15,32,11,8447,2,2,8,234,136,15,13,8270,5,2,2,110,196,17,12,10776,6,1,4,888,6,42,11,6926,4,1,9,114,123,9,11,6229,0,5,3,36,30,24,11,7909,3,3,5,13,162,19,14,8111,4,2,3,145,154,18,11,6864,1,3,2,555,33,42,9,5213,1,8,4,42684,34326
KR_6228845280,1531,12.22.479.5277,0,0,1,0,1,0,2,0,1,0,4,0,1,28,45,1,0,1,10,0,1,0,2,0,1,114,157,9,14,10026,3,10,3,113,48,26,14,12498,9,5,13,55,128,6,14,11261,9,7,10,360,151,13,12,10553,6,10,5,111,26,41,11,6269,1,13,14,68,165,18,15,12504,10,6,8,62,38,35,16,14656,11,4,16,84,207,28,16,16288,15,4,10,236,188,30,14,12276,8,7,9,201,33,63,13,8284,1,7,25,50607,64008
KR_6236221935,1723,12.22.479.5277,0,0,1,0,1,0,2,0,1,1,3,1,0,27,29,0,1,3,10,0,1,0,1,0,1,58,164,13,14,8967,3,8,3,91,22,29,14,13246,7,5,8,7,143,27,14,9788,2,2,7,51,226,26,14,12293,7,6,6,99,45,70,12,10772,8,8,7,897,178,33,16,15857,13,4,5,104,73,106,17,16008,6,3,13,84,194,20,16,11339,5,4,8,202,194,15,14,10824,4,10,6,22,24,100,13,8448,1,6,14,55066,62476
KR_6241139043,1147,12.22.479.5277,1,0,0,0,0,2,0,1,0,2,0,1,0,34,11,1,0,9,1,1,0,1,0,1,0,24,144,15,13,10769,7,2,3,112,148,17,13,9177,7,2,7,234,17,21,12,10210,6,1,8,360,155,11,12,11061,8,5,9,235,24,46,11,8432,6,1,17,39,101,14,10,5861,2,11,2,64,6,16,10,8117,5,6,1,517,150,5,12,6122,0,5,2,202,127,7,10,6679,2,4,3,74,13,25,8,5536,2,8,3,49649,32315
KR_6240156113,1781,12.22.479.5277,1,1,0,1,0,1,1,1,0,4,0,1,0,37,30,1,0,10,3,1,0,2,0,1,0,41,245,29,17,18407,9,4,5,200,42,42,16,15114,12,2,5,134,198,20,16,12591,5,9,6,15,247,37,17,15423,8,6,13,43,22,95,12,8936,3,9,13,897,205,28,15,10200,2,5,5,30,46,34,14,13266,7,8,8,238,210,34,16,13731,12,5,3,110,214,31,15,12888,7,8,6,111,21,59,12,7047,1,11,13,70471,57132
KR_6236615281,1282,12.22.479.5277,0,0,0,0,0,0,2,0,1,0,2,0,1,18,36,1,0,0,10,0,1,0,1,0,1,91,24,32,11,9740,6,8,4,897,147,10,13,7143,2,4,2,3,164,13,13,9502,7,7,7,145,129,11,10,7454,3,8,5,350,4,37,10,5433,0,9,15,41,181,10,14,11994,3,1,12,245,40,20,13,13706,15,3,8,39,179,10,13,12084,7,7,5,236,151,26,12,11012,8,5,11,267,12,62,12,8884,3,2,25,39272,57680
KR_6242031485,1382,12.22.479.5277,1,1,0,1,0,1,1,0,1,3,0,1,0,39,25,1,0,4,1,0,1,0,0,0,0,777,166,9,14,9162,5,2,7,203,39,47,14,10908,4,6,9,234,141,15,14,13130,12,5,7,202,162,9,14,13424,14,4,11,497,31,61,12,9112,4,8,25,78,126,10,13,7688,3,3,6,104,61,45,12,13024,11,8,4,517,144,19,13,8775,4,7,5,236,138,13,11,9790,6,11,3,267,5,46,9,6577,1,10,11,55736,45854
KR_6237387409,2371,12.22.479.5277,0,0,2,0,1,1,1,0,1,2,4,1,0,25,42,1,0,4,6,0,1,0,1,0,1,114,250,35,18,14069,4,8,7,200,34,59,16,14920,7,11,5,3,245,20,18,12825,2,9,11,81,324,42,17,20024,11,7,4,43,36,110,15,9749,1,7,13,154,213,74,18,15524,8,5,12,104,101,109,18,20993,16,5,12,127,250,41,18,13848,2,5,19,51,235,51,18,19514,14,4,20,99,41,136,16,11035,2,6,24,71587,80914
KR_6230881373,2288,12.22.479.5277,1,1,1,1,0,0,2,0,1,4,1,1,0,37,32,0,1,8,6,1,0,1,0,1,0,887,243,28,18,14495,5,7,8,234,30,39,18,18679,16,3,11,134,252,43,18,14986,5,6,18,51,272,55,17,16543,7,7,16,74,43,112,15,12005,4,9,16,133,239,33,18,17238,7,6,13,33,77,46,18,18870,8,4,14,55,215,31,17,14297,6,8,13,145,267,45,17,15674,5,9,9,555,56,184,14,11068,6,10,6,76708,77147
KR_6230512061,1451,12.22.479.5277,1,1,0,1,0,1,1,0,1,2,1,1,0,24,14,1,0,7,3,0,1,1,0,1,0,516,145,17,14,8456,0,1,10,104,66,61,15,13200,6,4,8,517,198,36,15,14447,14,1,5,110,160,17,13,9595,2,4,6,111,34,60,12,6937,1,4,12,68,192,25,14,9807,4,6,3,234,24,23,12,8785,2,7,2,134,161,8,12,6822,0,5,1,523,223,14,13,11686,6,2,4,412,34,56,10,7260,2,4,8,52635,44360
KR_6234634488,1211,12.22.479.5277,0,0,0,0,0,0,2,0,1,0,2,0,1,18,25,1,0,0,4,0,1,0,0,0,0,68,156,14,14,8302,6,3,4,104,30,37,10,8417,3,7,8,517,128,18,11,7372,6,6,3,236,122,16,10,7313,3,4,4,111,31,36,9,4636,0,5,7,13,157,14,13,7334,2,6,3,203,14,25,13,11873,8,3,8,55,167,16,13,8681,4,2,3,119,148,10,11,12282,11,4,4,267,8,43,11,6170,0,3,16,36040,46340
KR_6240244410,1563,12.22.479.5277,0,0,1,0,1,1,1,1,0,0,2,0,1,24,30,0,1,2,9,1,0,0,1,0,1,68,173,16,14,8862,2,7,8,62,33,28,13,11225,8,6,11,777,170,20,13,8568,2,6,6,523,202,25,13,12954,8,5,8,53,30,47,11,7299,4,6,11,266,168,31,15,10596,3,5,5,517,22,21,14,12608,10,6,8,36,193,13,15,10805,4,4,5,110,217,23,15,14854,12,4,9,888,18,67,12,7961,1,5,17,48908,56824
KR_6232933459,1585,12.22.479.5277,0,0,1,0,1,1,1,0,1,1,3,0,1,22,32,1,0,3,7,0,1,0,1,0,1,517,165,15,14,14240,10,7,6,60,31,35,13,11326,8,6,4,234,155,9,13,8278,1,8,5,236,258,20,15,11904,1,5,4,267,10,63,12,7856,2,6,12,150,149,13,15,9674,4,7,2,68,29,33,14,13166,10,4,12,18,246,21,17,17235,11,4,4,523,201,35,14,11663,6,4,7,117,3,51,13,7886,1,3,17,53604,59624
KR_6230556850,1973,12.22.479.5277,0,0,2,0,1,2,0,1,0,0,5,0,1,26,44,0,1,7,10,1,0,1,2,1,0,114,242,36,17,16734,6,4,5,64,22,32,15,13925,9,11,8,112,204,29,16,12487,5,8,6,81,234,21,15,13597,4,9,8,43,15,72,12,7905,2,12,11,41,238,32,18,16107,4,6,14,421,31,70,18,19128,14,4,17,134,257,31,18,16997,9,5,11,360,180,17,17,17294,15,5,9,555,53,135,15,12041,2,6,17,64648,81567
KR_6242069268,1415,12.22.479.5277,0,0,1,0,1,0,2,0,1,0,2,0,1,17,32,0,1,2,8,0,1,0,1,0,1,113,157,22,14,10467,5,2,5,876,30,15,12,9074,5,7,5,39,174,12,14,8565,1,6,3,360,159,8,12,9658,5,11,0,57,40,45,10,6185,1,6,8,887,141,15,14,9107,3,5,9,104,52,53,15,15680,15,4,4,711,132,23,13,8585,4,3,6,81,184,18,13,12597,7,2,13,43,18,67,12,8200,3,3,17,43949,54169
KR_6236710801,1388,12.22.479.5277,0,0,1,0,1,2,0,1,0,1,1,0,1,18,33,0,1,3,4,1,0,0,0,0,0,2,127,7,11,7476,3,8,3,104,43,75,11,10314,5,6,3,84,136,17,13,8646,6,4,3,134,154,16,11,9500,3,7,7,111,25,41,9,5601,1,8,9,113,159,22,14,11542,9,1,12,200,27,24,13,12416,13,4,9,777,199,11,14,10425,4,4,8,119,139,20,12,10066,5,6,14,40,16,67,10,7236,2,3,22,41537,51685
KR_6236756972,1538,12.22.479.5277,1,1,0,1,0,2,0,1,0,3,0,1,0,38,23,1,0,9,2,1,0,1,0,1,0,41,172,16,15,14450,5,4,11,62,61,40,16,16897,18,5,9,268,165,16,14,9149,0,8,8,145,190,31,15,14589,13,3,7,57,10,40,13,9465,2,3,15,875,202,22,14,9550,3,8,6,200,25,29,13,9856,8,7,1,112,201,23,16,11572,7,7,4,236,201,11,13,12074,4,8,3,267,2,45,12,6070,1,8,9,64550,49122
KR_6234376382,1315,12.22.479.5277,1,0,0,0,0,2,0,1,0,3,0,1,0,33,17,1,0,7,2,1,0,1,0,1,0,122,152,11,13,8113,3,6,4,234,39,32,14,12064,9,1,7,517,160,17,14,11809,9,2,11,202,171,29,13,11680,8,5,8,267,5,50,12,7575,4,3,17,897,181,7,14,10363,7,7,5,120,29,9,11,7226,2,7,1,38,150,8,13,7283,2,8,1,236,147,12,11,9268,6,6,2,350,8,37,10,5621,0,5,6,51241,39761
KR_6237331396,1594,12.22.479.5277,1,1,0,1,0,2,0,1,0,4,0,1,0,29,22,1,0,11,1,1,0,3,0,1,0,68,189,30,15,11442,4,5,8,64,87,41,17,16694,11,1,7,134,167,13,14,11132,4,8,5,236,192,29,13,13487,10,5,2,267,18,52,13,8309,0,3,19,113,186,29,14,8719,0,7,7,200,22,26,14,11636,9,4,5,84,186,24,14,10293,7,6,0,96,230,12,14,12191,6,5,6,117,11,58,12,6088,0,7,11,61064,48927
KR_6237370895,988,12.22.479.5277,1,0,0,0,0,1,0,1,0,0,1,0,1,34,9,1,0,8,1,1,0,1,0,1,0,266,135,16,12,9257,6,1,8,104,45,24,11,10512,8,2,7,31,95,7,11,9981,12,2,10,145,117,13,10,8375,6,1,6,12,22,30,9,4994,2,3,10,24,81,7,9,4586,0,8,1,76,24,15,9,6629,3,3,3,58,89,7,9,5321,1,6,3,81,86,9,8,6802,3,9,3,526,25,11,8,3772,1,8,4,43119,27110
KR_6217759025,1871,12.21.477.420,1,1,0,1,0,2,0,1,0,2,1,1,0,23,23,0,1,10,2,1,0,2,0,1,0,266,176,30,16,12703,5,6,7,163,49,36,16,13462,5,3,8,268,242,31,16,15212,6,4,4,236,209,38,15,13705,6,4,5,267,10,57,14,8783,1,6,16,897,241,27,16,11047,1,4,6,81,209,25,14,12235,6,9,2,103,285,25,17,13492,7,2,7,200,22,48,14,11471,9,4,7,350,6,70,12,6945,0,4,17,63865,55190
KR_6215249857,1571,12.21.477.420,1,0,0,0,0,1,1,1,0,3,0,1,0,31,15,0,1,4,3,1,0,0,0,0,0,122,151,14,14,9935,3,2,12,104,45,104,15,13967,12,3,10,711,130,10,13,10597,11,3,10,202,234,22,14,11934,5,1,14,53,33,59,11,6294,0,6,17,517,175,20,13,10579,4,8,5,203,46,47,13,9616,3,7,8,13,153,35,13,9508,3,6,7,110,176,14,12,8781,2,4,3,432,26,70,10,6774,3,6,6,52727,45258
KR_6209947813,1524,12.21.477.420,0,0,1,0,1,1,1,1,0,0,2,0,1,15,33,0,1,2,7,1,0,0,1,0,1,777,159,22,13,8758,2,7,4,141,5,16,12,9268,6,9,4,112,202,27,14,8709,1,2,4,145,192,18,12,10680,5,5,1,497,14,69,10,6526,1,10,8,68,196,13,15,9714,1,4,10,91,32,71,15,12943,11,3,13,517,209,15,16,14271,8,0,10,360,183,34,13,12378,9,4,10,89,34,61,12,8164,4,4,20,43941,57470
KR_6236486076,1942,12.22.479.5277,0,0,2,0,1,0,2,0,1,1,3,0,1,33,44,1,0,4,11,0,1,0,3,0,1,164,177,20,15,10045,3,14,3,104,87,112,16,19569,14,8,9,18,281,33,18,16088,7,7,6,115,243,23,16,13480,5,7,9,497,33,89,15,10047,4,8,24,114,226,31,18,15667,8,7,7,517,67,36,18,19125,19,5,11,268,222,36,17,13396,4,8,17,110,249,33,17,14947,8,6,12,888,19,101,15,10565,5,7,23,69229,73700
KR_6232994659,1260,12.22.479.5277,0,0,1,0,1,0,2,0,1,0,2,0,1,10,17,1,0,1,7,0,1,0,0,0,0,3,143,5,12,6556,2,3,2,203,17,34,11,7743,4,4,1,134,186,20,12,6653,0,3,3,523,178,24,11,8229,1,3,5,111,29,32,9,5594,3,4,4,897,199,14,15,10720,6,1,1,104,35,39,14,11140,3,1,5,13,171,19,14,9902,3,0,6,498,194,25,13,9260,1,3,4,555,34,68,10,6923,4,5,4,34775,47945
KR_6242712074,1285,12.22.479.5277,1,0,0,0,0,2,0,1,0,2,1,1,0,27,11,1,0,4,2,1,0,0,0,0,0,78,132,11,14,9061,8,1,8,104,46,56,12,9721,1,1,10,163,161,10,13,8204,1,3,7,51,143,23,13,11114,9,3,7,74,34,40,10,9078,8,3,6,2,178,10,13,8921,3,7,1,234,22,40,11,7252,0,4,3,84,197,9,14,10115,5,2,1,523,162,7,11,7791,2,6,1,888,37,40,9,5327,1,8,3,47178,39406
KR_6239337123,1395,12.22.479.5277,1,1,0,1,0,0,2,0,1,3,0,1,0,31,19,0,1,5,2,1,0,0,0,0,0,84,203,16,15,9509,2,2,6,234,21,35,14,9513,6,3,11,517,175,23,14,10835,4,6,6,145,177,25,15,14807,15,3,5,555,14,70,12,9039,4,5,16,897,181,17,14,8987,4,5,1,64,13,20,12,11388,10,5,5,99,189,27,13,8850,3,2,8,429,139,24,11,6853,1,12,2,526,31,61,10,6335,1,7,11,53703,42413
KR_6242313024,1587,12.22.479.5277,0,0,1,0,1,2,0,1,0,2,1,1,0,31,28,0,1,4,9,1,0,0,1,0,1,58,206,11,15,8921,1,6,2,245,46,43,15,14948,9,3,9,64,173,20,14,9839,4,9,6,145,198,28,14,14979,12,5,5,111,25,56,11,7727,5,5,11,114,258,15,17,14841,8,3,0,517,18,29,13,9841,3,6,7,112,187,23,15,11476,6,4,5,51,191,21,15,14220,8,8,6,37,24,108,13,8692,3,10,14,56414,59070
KR_6139892601,1683,12.18.468.3251,0,0,1,0,1,1,1,1,0,0,3,0,1,19,27,0,1,2,9,0,1,0,1,0,1,58,134,21,13,9652,7,8,3,57,30,40,14,10135,4,4,10,236,215,12,15,11007,4,6,6,101,206,18,14,11125,4,2,8,526,34,63,11,6355,0,7,12,7,179,31,15,13781,8,4,7,203,27,29,14,11725,7,5,8,266,192,23,16,12921,6,1,9,15,220,27,14,11572,2,5,11,79,31,72,12,7911,4,4,10,48274,57910
KR_6229372737,1416,12.22.479.5277,1,1,0,1,0,2,0,1,0,2,1,0,1,34,11,0,1,10,0,1,0,2,0,1,0,897,160,14,15,10693,4,1,11,234,56,23,15,14025,13,2,7,12,42,47,13,7992,4,4,13,110,177,32,13,11583,7,2,9,3,169,12,15,10185,6,2,12,68,191,18,13,8280,1,6,2,104,33,54,11,8468,3,8,5,157,172,12,13,8534,2,13,2,15,198,23,12,9353,3,3,3,350,11,48,10,6085,2,4,4,54478,40720
KR_6236304345,1165,12.22.479.5277,1,0,0,0,0,1,1,0,1,2,0,1,0,21,11,1,0,8,2,1,0,1,0,1,0,164,133,11,12,7897,5,3,4,203,32,17,13,11204,7,2,5,3,141,6,13,7054,3,2,5,145,170,14,11,10024,5,3,4,497,31,45,10,6318,1,1,14,114,143,10,13,7174,2,3,2,200,7,13,10,7023,2,4,3,84,175,12,12,7544,2,3,0,81,148,7,10,7090,2,7,1,555,16,43,9,5364,2,4,1,42497,34195
KR_6227391309,1520,12.22.479.5277,1,1,0,1,0,1,1,0,1,2,2,0,1,30,15,1,0,7,3,0,1,2,0,1,0,68,187,24,15,12289,9,2,14,64,47,36,15,15987,13,2,15,517,176,21,15,10735,5,5,13,202,206,27,13,9855,2,4,6,223,43,59,12,7319,1,2,14,107,123,22,12,8138,3,8,3,104,61,66,13,11813,4,5,5,142,179,27,14,9447,3,7,2,145,222,31,13,10341,4,4,3,111,23,49,10,6047,1,6,7,56185,45786
KR_6242992304,1376,12.22.479.5277,1,1,0,1,0,1,1,0,1,3,0,1,0,31,13,0,1,6,2,0,1,0,0,0,0,107,161,17,15,11504,6,2,11,113,30,34,13,9261,0,2,20,517,152,21,14,11155,10,2,9,145,197,30,14,13564,13,3,5,111,31,61,11,6673,2,4,13,58,165,22,13,9112,2,7,3,200,15,11,12,8545,3,7,3,84,138,9,12,7504,3,7,1,15,191,24,12,10513,4,5,3,43,20,52,10,6345,1,5,9,52157,42019
KR_6238406834,1503,12.22.479.5277,1,1,0,1,0,1,1,0,1,1,2,0,1,21,11,1,0,9,1,1,0,2,0,1,0,84,229,20,16,10747,3,3,2,64,17,37,14,11210,5,2,9,238,196,22,15,12112,9,1,5,51,220,21,14,12486,4,1,4,16,18,77,10,7675,0,4,14,68,179,20,13,9517,3,3,2,120,15,17,13,11140,5,5,2,245,191,25,14,8638,1,4,2,110,199,30,12,8710,2,3,4,888,14,72,10,5698,0,6,7,54230,43703
KR_6236934369,1732,12.22.479.5277,0,0,2,0,1,1,1,0,1,1,3,1,0,29,38,0,1,1,9,0,1,0,2,0,1,897,186,15,16,12658,10,4,8,121,29,29,15,15101,13,7,6,163,233,23,16,9677,1,9,6,110,184,36,14,11612,5,10,7,74,49,91,14,7418,0,8,14,266,153,12,15,10074,5,6,2,517,19,24,17,16854,17,5,8,13,228,30,17,13978,5,5,11,81,238,31,17,16843,9,7,12,432,12,104,14,9296,2,6,21,56466,67045
KR_6231595197,1300,12.22.479.5277,0,0,0,0,0,0,2,0,1,1,2,0,1,20,41,1,0,2,10,0,1,0,2,0,1,126,101,18,11,6060,2,11,5,131,30,22,12,9050,5,8,8,23,133,12,12,10014,7,10,4,18,141,19,12,9606,5,5,8,497,26,36,10,5892,1,7,13,114,168,6,14,12174,7,3,7,9,26,45,13,11524,12,4,13,897,148,13,13,10366,7,3,12,51,162,19,13,11689,8,5,13,99,19,46,12,9216,7,5,20,40622,54969
KR_6242633544,1473,12.22.479.5277,1,0,1,0,1,2,0,1,0,1,2,0,1,31,33,0,1,8,2,0,1,1,0,1,0,104,152,17,14,9670,2,6,9,131,55,22,15,15368,14,4,6,18,203,28,16,16425,15,4,4,22,96,24,12,6896,0,9,13,37,14,52,12,6596,0,10,17,266,170,12,14,8515,1,7,7,11,34,26,14,12725,10,5,3,103,161,20,14,9429,4,8,2,110,173,15,14,13345,11,6,13,99,33,70,12,9428,7,5,16,54955,53442
KR_6241548769,997,12.22.479.5277,0,0,0,0,0,1,1,1,0,0,2,0,1,8,24,0,1,2,7,0,1,0,1,0,1,897,146,5,11,7001,2,4,2,120,6,11,9,5806,1,6,1,245,137,8,11,8958,5,3,2,523,119,11,8,5402,0,4,1,497,34,35,8,4310,0,7,2,164,103,18,11,6866,4,1,6,64,19,17,11,8823,7,3,8,68,143,13,12,6819,3,1,5,81,142,10,11,8822,4,1,7,74,14,31,9,7683,6,2,7,31477,39013
KR_6217832673,1531,12.21.477.420,1,1,0,1,0,0,2,0,1,1,2,0,1,39,19,1,0,7,3,0,1,1,0,1,0,897,176,27,16,11895,9,1,14,203,43,46,15,14893,17,5,11,50,193,16,15,10004,2,5,20,202,197,19,15,13613,10,1,16,89,29,38,12,6245,1,7,15,516,141,18,13,7631,1,8,3,104,32,42,13,11620,6,8,5,142,154,17,13,10106,7,7,6,110,181,18,12,9682,2,9,5,201,37,55,11,6576,3,7,8,56650,45615
KR_6228907291,1288,12.22.479.5277,0,0,1,0,1,2,0,1,0,0,2,0,1,14,26,1,0,4,8,0,1,0,1,0,1,107,148,13,13,9923,4,5,2,120,37,28,12,10552,4,8,3,13,168,17,12,8277,2,3,5,145,172,23,12,8849,4,5,0,350,4,23,10,5616,0,5,8,68,184,22,15,10587,7,3,5,62,33,22,13,11105,5,5,9,134,190,26,14,11114,5,1,9,360,187,15,13,11291,5,3,4,888,6,65,11,7087,3,2,7,43217,51184
KR_6228130501,1810,12.22.479.5277,1,0,1,0,1,2,0,1,0,2,2,0,1,48,44,1,0,8,3,1,0,1,0,1,0,68,204,36,18,18208,16,6,14,203,26,34,16,17303,15,8,17,103,146,27,15,12368,7,6,18,202,154,30,15,11514,7,13,13,74,42,75,14,9316,3,11,20,33,169,34,16,10925,4,9,15,56,22,38,15,14177,12,10,15,711,158,24,15,11370,7,13,11,110,199,43,16,19061,19,9,10,22,26,91,14,9492,2,7,27,68709,65025
KR_6240318958,1801,12.22.479.5277,1,2,0,1,0,1,1,0,1,1,3,0,1,36,41,0,1,9,7,1,0,3,0,1,0,41,221,18,18,20774,13,5,7,200,76,36,17,17191,11,6,11,68,134,20,15,11035,6,12,9,81,229,32,16,14366,6,10,7,43,25,89,15,9659,0,8,23,2,220,25,16,10950,2,9,5,131,45,32,15,15300,10,9,10,246,166,24,16,16552,13,3,8,236,205,33,15,15677,10,10,12,267,17,76,14,10099,5,5,19,73025,68578
KR_6236532776,1151,12.22.479.5277,1,0,0,0,0,1,1,0,1,0,2,0,1,26,16,0,1,4,1,1,0,1,0,1,0,897,151,12,13,7749,4,2,0,62,16,24,12,10183,9,3,9,711,143,16,13,9544,6,3,7,895,130,9,12,9460,7,4,5,111,33,41,10,5106,0,4,11,887,132,12,11,6087,0,5,2,203,24,28,12,10300,8,7,6,517,101,19,11,6559,3,6,5,360,139,8,11,8015,3,4,6,200,33,39,8,5586,2,4,6,42042,36547
KR_6138987682,1785,12.18.468.3251,1,0,1,0,1,1,1,0,1,2,1,0,1,25,25,0,1,8,3,1,0,2,0,1,0,126,233,29,17,14603,7,7,12,104,85,101,16,13626,6,2,12,142,198,26,15,11104,3,3,9,145,201,33,14,14112,7,6,6,32,23,61,12,6956,2,7,11,266,194,16,16,11242,5,6,7,234,40,38,14,12436,8,7,7,8,190,28,15,11232,4,4,9,51,224,25,15,13471,6,3,8,89,45,48,13,7424,2,5,11,60401,55805
KR_6236448995,1800,12.22.479.5277,0,0,2,0,1,1,1,1,0,1,3,0,1,25,42,1,0,3,9,0,1,0,1,0,1,41,218,33,16,14967,5,9,8,120,42,41,15,13853,6,9,12,517,189,28,15,11610,8,10,8,81,211,14,15,13240,5,8,5,350,13,42,12,7616,1,6,16,55,213,22,18,16407,15,5,10,56,31,50,16,15754,10,6,19,266,224,27,18,14413,7,4,11,145,214,38,16,15625,9,4,14,43,20,71,14,8916,1,6,23,61286,71115
KR_6241380033,1866,12.22.479.5277,1,2,0,1,0,1,1,0,1,0,4,0,1,33,13,0,1,10,3,0,1,1,0,1,0,266,234,42,17,15268,5,2,11,517,188,40,17,12081,5,1,9,164,34,66,16,14023,6,3,9,360,301,33,17,19098,15,2,6,526,37,76,14,9799,2,5,21,58,208,21,15,10005,2,9,3,234,22,36,13,10262,4,9,3,268,241,41,16,12365,3,4,5,222,297,40,15,13971,3,7,6,12,38,75,12,7151,1,4,4,70269,53754
